"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
232,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
233,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
234,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
235,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
236,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
237,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
238,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
239,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
240,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
241,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Wednesday","November",29,2017,"29 November 2017"
242,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
243,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
244,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
245,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
246,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
247,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
248,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
249,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
250,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
251,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
252,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
253,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
254,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
255,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
256,"Coastal Inspiration","6:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
257,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
258,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Thursday","November",30,2017,"30 November 2017"
259,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
260,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
261,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
262,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
263,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
264,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
265,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
266,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
267,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
268,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
269,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Thursday","November",30,2017,"30 November 2017"
270,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
271,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
272,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
273,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
274,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
275,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
276,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
277,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","November",30,2017,"30 November 2017"
278,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
279,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
280,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
281,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
282,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
283,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
284,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
285,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
286,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
287,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday","November",30,2017,"30 November 2017"
288,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
289,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
290,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
291,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
292,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
293,"Coastal Inspiration","4:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
294,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
295,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
296,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
297,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
298,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
299,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
300,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
301,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
302,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
303,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
304,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Thursday","November",30,2017,"30 November 2017"
305,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
306,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
307,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
308,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
309,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
310,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
311,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
312,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
313,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
314,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
315,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
316,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
317,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
318,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
319,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
320,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
321,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
322,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
323,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
324,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
325,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
326,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","November",30,2017,"30 November 2017"
327,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
328,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
329,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
330,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
331,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
332,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
333,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Thursday","November",30,2017,"30 November 2017"
334,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
335,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
336,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
337,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
338,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
339,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
340,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
341,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Thursday","November",30,2017,"30 November 2017"
342,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
343,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
344,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
345,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
346,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
347,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
348,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
349,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Thursday","November",30,2017,"30 November 2017"
350,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
351,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
352,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
353,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
354,"Coastal Inspiration","2:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
355,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
356,"Coastal Inspiration","6:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
357,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
358,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
359,"Coastal Inspiration","10:00 PM","Tsawwassen to Swartz Bay","Friday","December",1,2017,"01 December 2017"
360,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
361,"Salish Eagle","3:20 PM","Tsawwassen to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
362,"Salish Eagle","7:50 PM","Tsawwassen to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
363,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
364,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
365,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
366,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
367,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
368,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
369,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
370,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Friday","December",1,2017,"01 December 2017"
371,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
372,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
373,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
374,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
375,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
376,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
377,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
378,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday","December",1,2017,"01 December 2017"
379,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
380,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
381,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
382,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
383,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
384,"Queen of Cumberland","1:50 PM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
385,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
386,"Queen of Cumberland","3:50 PM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
387,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Friday","December",1,2017,"01 December 2017"
